0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.656275e-01 1.731484e-01 1.926039e-01	1.196742e+00 1.238477e+00 1.346270e+00	3.859141e+00 3.943305e+00 4.166337e+00	5.945573e+00 6.049094e+00 6.310219e+00	1.023365e+01 1.037102e+01 1.072708e+01	1.733875e+01 1.745787e+01 1.776508e+01	2.264964e+01 2.274108e+01 2.299204e+01	1.861158e+01 1.869181e+01 1.889840e+01	1.313715e+01 1.319147e+01 1.335861e+01	8.031772e-01 8.203793e-01 8.616807e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.832334e-01 1.915574e-01 2.130865e-01	1.317926e+00 1.363969e+00 1.482900e+00	4.445146e+00 4.538116e+00 4.784878e+00	6.900497e+00 7.013827e+00 7.298864e+00	1.267043e+01 1.281818e+01 1.320147e+01	1.941403e+01 1.953993e+01 1.986455e+01	2.369761e+01 2.379377e+01 2.405770e+01	2.126005e+01 2.134424e+01 2.156117e+01	7.356138e+00 7.413234e+00 7.574335e+00	9.956234e-01 1.013909e+00 1.057836e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.022312e-01 2.114264e-01 2.351965e-01	1.498962e+00 1.549755e+00 1.680904e+00	5.153507e+00 5.256231e+00 5.529483e+00	8.113480e+00 8.237360e+00 8.547777e+00	1.573035e+01 1.588742e+01 1.629503e+01	2.090803e+01 2.103774e+01 2.137232e+01	2.506864e+01 2.516595e+01 2.543354e+01	2.237643e+01 2.246327e+01 2.268733e+01	1.356404e+01 1.362564e+01 1.381167e+01	1.140937e+00 1.161199e+00 1.209680e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.135392e-01 2.232532e-01 2.483632e-01	1.574162e+00 1.627249e+00 1.764395e+00	5.699590e+00 5.808304e+00 6.098203e+00	1.033234e+01 1.046427e+01 1.079117e+01	1.808845e+01 1.825060e+01 1.867187e+01	2.211995e+01 2.225006e+01 2.258588e+01	2.644192e+01 2.653829e+01 2.680458e+01	2.024992e+01 2.033360e+01 2.054953e+01	8.474603e+00 8.533419e+00 8.701422e+00	1.152815e+00 1.172651e+00 1.220149e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.298721e-01 2.403388e-01 2.673828e-01	1.740377e+00 1.797460e+00 1.944834e+00	6.593864e+00 6.710385e+00 7.022514e+00	1.838088e+01 1.852323e+01 1.886001e+01	1.839391e+01 1.855503e+01 1.897407e+01	2.216325e+01 2.228801e+01 2.261016e+01	2.545725e+01 2.554967e+01 2.580525e+01	2.356471e+01 2.364847e+01 2.386486e+01	1.427306e+01 1.433516e+01 1.452421e+01	1.188332e+00 1.209960e+00 1.262326e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.610138e-02 5.859959e-02 6.507986e-02	4.072654e-01 4.228972e-01 4.630752e-01	1.164833e+00 1.197970e+00 1.284969e+00	1.803239e+00 1.847156e+00 1.959502e+00	2.025822e+00 2.084217e+00 2.233747e+00	2.226298e+00 2.276894e+00 2.408157e+00	1.875766e+00 1.912130e+00 2.007977e+00	1.391504e+00 1.419477e+00 1.491438e+00	9.195907e-01 9.365893e-01 9.818239e-01	1.408371e-01 1.455242e-01 1.574021e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.002608e-02 6.270952e-02 6.966936e-02	4.320423e-01 4.487404e-01 4.916667e-01	1.265736e+00 1.300936e+00 1.393422e+00	1.868760e+00 1.914887e+00 2.033111e+00	2.162578e+00 2.224202e+00 2.382247e+00	2.508147e+00 2.562191e+00 2.702228e+00	1.994914e+00 2.034529e+00 2.138620e+00	1.678353e+00 1.708959e+00 1.787625e+00	1.002828e+00 1.021045e+00 1.069562e+00	1.417781e-01 1.468392e-01 1.597324e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.410722e-02 6.698325e-02 7.444028e-02	4.665283e-01 4.842474e-01 5.297971e-01	1.339423e+00 1.376562e+00 1.474140e+00	2.058997e+00 2.107275e+00 2.230928e+00	2.524482e+00 2.588906e+00 2.754363e+00	3.049304e+00 3.105447e+00 3.250798e+00	2.550031e+00 2.591198e+00 2.699457e+00	1.764163e+00 1.796333e+00 1.878968e+00	1.070433e+00 1.089622e+00 1.140764e+00	1.607966e-01 1.662030e-01 1.799388e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.006741e-02 7.322165e-02 8.140035e-02	5.050356e-01 5.243432e-01 5.740590e-01	1.478740e+00 1.519356e+00 1.626090e+00	2.231848e+00 2.285099e+00 2.421334e+00	2.940804e+00 3.012275e+00 3.195950e+00	3.708082e+00 3.770075e+00 3.930156e+00	3.376112e+00 3.421146e+00 3.539856e+00	1.928486e+00 1.963457e+00 2.053280e+00	1.183954e+00 1.204425e+00 1.259112e+00	1.645142e-01 1.703726e-01 1.852361e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	8.155786e-02 8.524618e-02 9.480215e-02	6.141264e-01 6.366436e-01 6.946495e-01	1.786413e+00 1.833118e+00 1.956097e+00	2.705184e+00 2.765353e+00 2.918780e+00	3.933194e+00 4.013369e+00 4.219956e+00	5.282536e+00 5.352134e+00 5.531597e+00	4.640095e+00 4.691233e+00 4.826202e+00	2.319678e+00 2.359574e+00 2.461977e+00	1.591151e+00 1.614311e+00 1.676740e+00	2.130857e-01 2.199299e-01 2.371563e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	9.188707e-02 9.604017e-02 1.067993e-01	6.743272e-01 6.993022e-01 7.636891e-01	1.993319e+00 2.044847e+00 2.180568e+00	3.122149e+00 3.188031e+00 3.355623e+00	4.781890e+00 4.869410e+00 5.095222e+00	6.164206e+00 6.240108e+00 6.435877e+00	6.211261e+00 6.268059e+00 6.418732e+00	2.790010e+00 2.836118e+00 2.954506e+00	1.868370e+00 1.896111e+00 1.970806e+00	2.722866e-01 2.803714e-01 3.006027e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.060247e-01 1.108253e-01 1.232564e-01	7.546396e-01 7.828860e-01 8.557961e-01	2.307045e+00 2.365359e+00 2.519015e+00	3.498180e+00 3.572608e+00 3.761805e+00	6.148145e+00 6.247241e+00 6.503315e+00	8.292772e+00 8.378273e+00 8.598825e+00	8.580501e+00 8.644513e+00 8.815269e+00	4.910112e+00 4.962574e+00 5.097362e+00	2.410114e+00 2.441916e+00 2.528071e+00	3.128845e-01 3.222311e-01 3.455536e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.217400e-01 1.272590e-01 1.415460e-01	8.913648e-01 9.235281e-01 1.006575e+00	2.698672e+00 2.764962e+00 2.939786e+00	4.088274e+00 4.172758e+00 4.387164e+00	8.071444e+00 8.184012e+00 8.475176e+00	1.052269e+01 1.061859e+01 1.086600e+01	1.120336e+01 1.127436e+01 1.146488e+01	8.076221e+00 8.135288e+00 8.287200e+00	3.322500e+00 3.359097e+00 3.459299e+00	3.739004e-01 3.847427e-01 4.116396e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
